scenario,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
scenario_4997,38116.60633245269,43975.65904277246,35832.98041042294,41771.96481402867,37153.61508166291,50195.84550644209,48528.536868356125,49504.2157804014,37708.0294280526,52370.14011200804,53505.77921485857,62379.805545381605,53619.22235781124,62150.839929823946,60684.93495380592,71122.28731302249,64978.40635065982,61782.385147311594,59136.89563090041,60229.59342556062,57154.234497678844,47266.8448860901,46992.88211053424,48449.187740335874
scenario_5426,30489.844998004766,36936.549725970886,39814.19908143738,38279.95517895167,44040.65998742704,43650.762452937735,46773.47849285829,40196.03978776962,51742.01479366631,60975.63143264985,50505.50797291101,63245.13814112112,49734.63578038137,70739.55039243295,63386.753505745175,54772.10409817017,71615.42716505953,62402.36892074508,67935.81374271664,56716.83083009287,63566.460201072536,48963.33169626222,44952.86718540323,48307.462946184096
scenario_4294,44899.792811854655,30397.154375393737,21504.302045286862,38277.72511029488,41532.81340071457,43172.531583183205,46253.74133993048,49785.34101047082,43920.99537906385,55002.64814370711,52833.93551803822,62087.09291452489,61858.238674992856,68070.27385715171,72040.52660812,37126.54660941788,63903.53573806664,59995.617120398725,66499.32589442939,66513.70186754501,61092.742118645096,50089.5870966134,50108.837794247775,49649.196321318625
scenario_5008,45498.984922005,42998.2401878791,43956.41751535241,44993.59031636835,31970.19594014052,42995.49610480044,48540.04459754237,47457.848012794566,53616.55859315909,58847.277648389325,55043.62169190341,60621.56567742648,69596.23718514685,65249.72813418054,58032.94709530388,68116.08682577549,71685.24066981138,63550.31501629638,55673.60739337802,58812.57865479767,59620.15341116608,45459.62914758566,51387.096717092056,38983.33336703139
scenario_3315,45367.93607567635,39779.093003629925,38962.558520219354,40920.58878333911,42650.81354758239,35865.529015536966,41740.968133396666,46982.309659666906,54842.91229322733,56937.81180820031,54374.43866927965,58946.93137812444,60347.01750435766,63737.789204601344,71298.86173719521,61670.04846071076,61006.461487696055,61072.94119987029,62996.34456302444,57623.47318770408,61015.80723406912,62001.805629687944,49477.5277697527,44016.128627366365
scenario_4649,37277.27755492102,43210.62378396359,40579.66144554499,43749.14040112469,36519.55005091711,48641.92755011747,48467.65180117427,51385.136858762016,44334.621507026764,49071.62775391485,61708.06212352023,59828.311231501786,63575.184519101065,57632.42663454709,66878.21975956712,64783.26411000258,54511.45551602795,60831.60159987226,52193.3836981718,64451.599235556525,60568.98885663118,45607.80128190028,48922.812271393675,52272.04681546149
scenario_3689,49850.86787492231,39563.27481458712,31910.563085963135,32569.999290705346,44597.819061185495,44428.68157434498,46843.08313885185,48628.64435183779,49166.209093967576,58312.80552295238,58886.95021361373,56898.872827370535,60131.01657473876,63955.507623881385,65594.94310188605,60876.547769678,62378.238878201584,57998.97877233381,44774.61899913964,62983.04076378435,54058.93051711424,54280.62751111817,47338.87211029835,47979.72649806751
scenario_3114,38093.87764326277,44941.271963642896,35863.9110354613,43488.37766975266,37593.936427663575,45413.80486423907,41087.56942554232,44771.50327099924,49338.527296428256,50470.725242756234,52632.9356540165,60704.32895161008,68304.33756739055,67931.08417085129,73317.89023907037,62021.564770793055,70055.16437008025,68067.70729712147,52954.24507102397,62104.48806123595,56541.84131554167,57766.94006112921,51638.4017555149,49497.52788197415
scenario_7413,45061.765712734894,42782.71817588217,32542.183163305697,38308.95669947212,45326.11490556071,47726.10918636476,47937.92868730609,48465.21180919359,49729.44825112805,45576.868846298654,61852.61416611232,62278.66727370164,59779.57743847922,60388.39716599033,61393.813123597385,63702.5009599021,68113.3154022047,61100.107569962034,63199.34023459073,56746.138861069696,56672.029815414855,46886.68672663621,51973.65163245989,45606.821780634105
scenario_0779,37471.9549953893,35920.021344622895,42808.41710937279,41944.22365333128,43388.44267637722,43260.94597543214,46909.08735599021,52126.595037246014,49036.01515813147,47034.275710842245,53260.978706490634,61864.830445914704,68473.45103624779,66070.42086181961,67110.8409212017,59853.62239177338,57264.0076335927,51626.773221610114,57955.455683798704,60751.40873465472,43895.784352875344,49427.50493773622,52681.7522889763,41027.98902710287
scenario_5971,40464.8144777053,44213.56794513741,45933.764636082786,33779.162581337056,32657.673191653816,46345.04001703393,41570.22809582179,54697.73557917347,47778.20053380445,44991.07952865189,53792.45294167158,55865.28149851422,63423.56130272586,55075.50053427979,61079.70643251571,66529.37763206966,66295.99380201497,55947.1008368238,55646.11909021127,55476.36482611603,53066.07855098543,51377.57231379357,42214.77294282176,49712.74579050789
scenario_1607,45230.38899393929,34794.8803154387,34105.21090040859,38863.319604677396,36621.28783892518,42722.028608383334,36696.48471759209,54637.955654779915,45695.13412416105,44937.53447097201,61642.13184229616,63733.2966499424,59856.886136278576,58695.08549672955,53248.91611496032,63763.6047494588,51610.68995404238,62542.83608171976,60124.34383296701,62615.091865106966,60533.039815897326,50016.5224097351,50259.18152378801,41835.133643907335
scenario_6556,36969.6046691161,41354.88994250378,38527.64955121674,47761.29992677928,37511.98775312928,37175.61525832036,39757.031599430295,45371.24759143331,45419.550981614535,53518.252175765774,57162.04474940325,48720.610325720896,53770.77215802738,63902.500062431995,63875.111136928,64575.74548036645,46748.70935883537,57030.121241798566,58867.86931723089,58316.02796075612,55140.412656164706,48726.65420758993,45677.50949424458,45669.188559416
scenario_3954,46308.82475125055,46199.57323876237,38920.691368562766,39236.296052820166,46099.15562953149,45582.84842944244,40654.83954666306,48337.85124957276,50970.40075269034,54702.50917180088,56280.65910823365,60392.6984325186,61083.83571742966,63421.19468012631,60155.23365941435,69761.68610326927,57340.99194752493,57032.76272096611,62310.25617603974,50022.10760851439,55045.388329457724,43114.48652091959,51025.16391919082,45950.14128430338
scenario_1178,50613.2978517524,34149.06404386885,37937.72888779241,40620.36482020323,40368.998202483104,42112.80791878312,46767.01998749529,54079.63795359544,45819.1734418655,57949.31908745421,58525.97016047579,60043.80613336212,59448.31681933523,65437.19940810583,64276.155583657805,58631.48613019837,65621.37830171273,73066.433044066,57532.000172475506,66268.35040418731,51224.229267572904,56675.10782083255,43759.746731526706,48568.2391185827
scenario_3712,42058.87511325107,37707.37361494445,39363.53393342638,33774.16904294596,38720.29171401943,46646.034044054635,39600.10597810212,40424.8062760228,45233.74425754884,57110.89774904306,50919.48884454119,58846.31100822665,41169.49759577071,52899.20508515047,61069.44495136693,67239.45115350778,60451.90538003079,60096.73532178738,64819.542578020235,58475.01880873492,58114.830247715174,40835.580949626456,48998.06904146323,41968.386820812055
scenario_5582,35873.43869904347,38628.94543661157,41509.01948017875,43506.6897320584,40618.879655103694,46214.70967337852,39468.11575794752,47545.251572529545,47059.18815654434,48679.69392243333,54496.94740172907,61572.74020258025,65090.97611523447,63263.61725229,63095.903182961265,65846.3513651155,55428.55636586176,55061.47679944549,62371.41526288401,65992.18257384088,51664.30588231676,59566.1889783512,47861.3169650652,42240.062070837834
scenario_0130,48413.82145748063,40852.23259573405,39134.59002793921,40720.376951584745,39962.12165341597,44690.76043004967,49102.616987804315,39690.06178988781,53802.33053200422,51225.00012146163,50420.60338384006,66906.0990703515,53124.072473077365,56843.84369198032,65804.51936299403,66879.52020426001,53691.2717361962,55699.505582754486,55638.68613960314,58987.125749603336,49736.78273392528,45818.79170593015,50198.96523024698,39133.06726263529
scenario_6606,43988.53508694395,48388.18628786764,34606.609755126985,37503.79744569001,35158.292317285246,44873.529805985,49961.44239666595,45339.58605702269,47046.49711527933,49325.63121526966,46540.51505296367,57976.871957400486,63964.45212003021,60788.18798511684,56775.51987056691,61152.43271807278,56123.6376364059,65553.74699699595,55200.39750136818,50928.677774894815,64316.2961840554,50609.87530329881,52485.00259355995,45052.91846192975
scenario_6110,47268.57298127736,45509.80402960275,46503.32546719616,31291.97170429039,41189.783632897685,44806.93611656502,41958.63206903307,48561.12337741753,47472.0806358134,53568.76474115656,56942.21354846033,64092.186558458394,62720.9720561518,58439.06973906867,58707.77156404116,58006.68183122059,56660.95545129129,61775.170443867224,59023.628572826936,51952.594654866625,57108.1118813446,48615.62888503945,42387.007109032966,47715.408872731714
scenario_1207,46508.092365705495,46162.18409165857,42698.7839310356,35062.674324404776,38807.44221186084,38492.310191191595,48033.3367384591,47343.675067996526,41710.87041774319,48642.42566974404,56436.150060892345,60139.49264926413,52008.40519381315,57838.31266299289,62409.7567516615,68457.48015584801,61698.59337443742,54049.05354853285,65429.57395833955,57052.75661438896,51526.10700840939,54027.14695003979,48458.44207034358,39626.50606760217
scenario_2782,46474.286245940704,41969.21357028893,33844.75022853314,38703.05360936304,35993.249725952264,33961.32059429745,43753.48804073373,45593.31745467531,51341.90482030909,49611.2400946309,53294.75290123776,51845.92350671942,59789.86542282554,65908.34745581154,57003.884305414394,67183.44501088397,63923.53843278836,58893.00226654194,63087.82951132768,56953.28777888129,58509.70580965697,41705.56473573009,46031.50222807282,35602.627831552825
scenario_1435,40062.944080270805,45089.11120828176,43329.41743665775,44000.77897905021,37381.36268594852,42925.43405133737,38955.4750260883,47609.2067750867,44973.72447026704,44796.22829097047,56990.19822046489,56987.80453323305,63890.28459730252,63357.33190842583,62535.705638829786,65269.030262109474,63969.04301445874,60351.7840636508,63369.75404089352,56420.4957372836,43763.09276643437,59469.82993763327,49936.077875187046,48218.80840904924
scenario_6119,42354.63322388587,39068.30589917306,34698.45745512848,42707.42691581217,42643.205707302186,49552.35938774419,41234.23607346457,49107.574630521376,44045.962149792525,55140.119219860775,50784.022775305915,56701.70255498313,61060.25000682176,57027.74432213689,67723.36699144724,67933.50746960775,62256.60370615298,61735.125263657304,48324.204923805446,58854.37149068009,51803.88922888121,60011.84068750788,45838.81855358979,38426.90541852299
scenario_4944,34611.71412331714,35756.3627575351,41863.44563001353,43141.67860821331,39446.39842503751,45927.642767743106,47359.10356782191,47274.231239763525,50007.89959345198,50971.92777434906,54939.471733746,55077.0049860953,63016.3514931371,65296.14782258497,63034.03134015105,68051.01530296638,54257.83616055016,71369.02383090794,53186.65146755968,70031.82132016915,45596.80065822477,56033.667977127545,48876.19853535798,49379.6272493128
scenario_0946,43756.59559546716,42073.95021827937,35474.65069462152,38731.28671469069,37729.677720634776,35424.346414650165,52001.54644359444,47404.11974515833,50891.22200077575,59317.7312725642,49507.407631792645,58482.71520163476,59933.90071170133,59092.636755658794,66116.60447237479,49104.12574320531,60992.5692190718,61564.39774050156,59039.95623693241,57737.59908803888,60900.00069549253,46281.06011160592,46840.53164712872,43805.73915931149
scenario_5814,43475.95844139312,32655.2098006229,40985.29247187047,37921.02794598199,49491.8806833112,41065.80210919608,41647.12652642177,50312.491789876265,42386.45457917812,48463.38466585716,57250.99138047356,66834.07324386566,56752.54646546469,65343.87921200984,61515.473846525885,59958.90356689044,67912.34638166237,55228.60586977478,62196.473554287426,58743.55187908297,55401.34632775242,58749.31662880044,44389.64008622922,45567.7442846123
scenario_4442,34574.322387938904,38249.433626038815,36908.75605214525,38375.68455661929,42664.62825408964,44058.459087410905,49338.01250494234,42850.27295579866,50695.74931886971,56264.177683327354,48612.26676299427,58679.07386772515,60407.388061461825,64759.20453314689,57892.566269093746,58645.367028616536,64069.52884170031,64719.00216527231,65372.700744548514,53840.8901761126,64104.21885251293,50925.33160862216,44960.77143786099,50387.92428141839
scenario_5393,47285.52155083363,41880.05669817139,31388.414755708647,42586.97430441875,43709.834202534854,38350.98849374358,47841.06470377134,47604.75566711359,49533.78954595197,49780.998878825325,63760.976268858154,54321.42712973789,59511.31811285404,59666.484335355955,69496.2318169253,62484.21436364246,55948.79236707824,61863.96188249182,58626.09741091984,57046.37748450976,56466.350482382,46782.78237795053,45078.79853129937,46141.04957764433
scenario_1333,41667.91324125676,36018.383212501234,41312.51946108988,43557.80067726212,38093.44414515566,47396.08833864816,49974.18182657125,45860.82624496772,48443.12270870457,48666.64374026093,57124.500395709154,55480.6891902124,62398.71282416129,57694.89498275811,54494.08455334845,61668.951283116534,60065.02276559417,50566.8054129122,64886.65638086629,52618.185319005206,55873.69203814269,48381.91149633317,44206.774546244225,43830.73995461926
scenario_6210,41912.97659778555,37619.314776355706,36739.587927606684,36735.880436439824,37390.353305778015,49530.50106110829,48008.546485173254,40796.33072563024,47926.340003493664,49301.43973470158,56798.14498397942,60370.48128200013,59164.10822912515,70704.9448857893,60527.67691368098,67458.50594793049,63969.627287016585,55276.517942642866,66499.77663458012,61100.39482625133,61393.654523142184,55581.499052342544,43718.6506506939,40730.139172496696
scenario_0500,38847.98687056572,48149.96215848367,35707.643889867155,45182.59442304999,40046.95347654079,40613.5236430428,50248.769686803425,37800.2042255716,53022.16919089412,55213.118927726384,58280.20840126896,57204.47366277898,54739.655263390334,51565.305882919354,56494.99222169917,70187.81150911145,56877.50826659712,62615.50184189058,62195.21455274045,61306.44315627566,61729.02516843631,55696.874262018624,47094.239932479344,45319.08383131405
